file,predicted_score,predicted_label,true_label
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0479.png,1.0957697e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0503.png,3.7439336e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0512.png,5.3714183e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0516.png,6.0137627e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0520.png,2.5138131e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0525.png,5.6660053e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0530.png,3.2699208e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0539.png,2.0510375e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0572.png,1.4361383e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0582.png,2.2597395e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0583.png,1.1467929e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/a1k9/video2/frame_0587.png,5.4143698e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0000.png,6.560143e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0001.png,5.5439265e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0005.png,7.4674267e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0011.png,1.6822622e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0012.png,1.2874057e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0019.png,1.7517821e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0023.png,7.083667e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0029.png,1.2033873e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0037.png,5.9806252e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0052.png,2.8398213e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0055.png,3.271872e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0074.png,2.266256e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0077.png,1.0471162e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0095.png,7.372916e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0101.png,2.088123e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0102.png,7.0712076e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0104.png,1.2677089e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0118.png,4.4603657e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0124.png,8.642116e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0127.png,4.7100552e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0141.png,4.099341e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0186.png,4.7175267e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0194.png,6.778695e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0218.png,3.1324746e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0238.png,5.8515974e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0255.png,1.6369162e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0260.png,1.2130752e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0266.png,2.051954e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0291.png,4.8418457e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0316.png,1.8790132e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0321.png,3.727617e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0340.png,1.6357195e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0342.png,2.76541e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0353.png,4.1093963e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0370.png,4.6662362e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0375.png,2.5565416e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0399.png,2.5409697e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0404.png,3.840402e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0409.png,1.687744e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0413.png,2.1834302e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0418.png,3.1293096e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0421.png,6.270677e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0424.png,8.281218e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0430.png,1.1476692e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0431.png,1.2379132e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0434.png,3.6666318e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0435.png,9.3772474e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0436.png,5.9823714e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0447.png,2.4617646e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0460.png,2.4818103e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0480.png,3.4015395e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0496.png,4.4359444e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0497.png,2.3343975e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0520.png,6.144485e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0536.png,3.8802395e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0547.png,1.6303762e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0566.png,7.350635e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0571.png,1.7964972e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0590.png,6.4528484e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0591.png,9.585534e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0604.png,6.2922727e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0621.png,1.0882966e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0622.png,7.670098e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0637.png,3.75048e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0666.png,7.2217546e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0668.png,1.5173389e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0669.png,8.5884045e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0689.png,4.599505e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0694.png,1.466775e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0703.png,3.0391183e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0712.png,6.086521e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0725.png,3.6800593e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0728.png,1.0856943e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0741.png,2.9066834e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0765.png,1.424735e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0771.png,4.662121e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0794.png,7.546578e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0801.png,2.798427e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0806.png,8.982536e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0835.png,7.127218e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0843.png,5.3418985e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0872.png,3.1701911e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0880.png,1.27771e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0884.png,7.0108013e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/breathing/frame_0895.png,5.3038925e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0007.png,1.6762621e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0009.png,1.7624278e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0010.png,3.286924e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0012.png,4.5564134e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0030.png,1.1036165e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0032.png,7.4587365e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0039.png,6.498885e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0072.png,9.497437e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0076.png,4.1604437e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0087.png,3.7233139e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0091.png,1.0156452e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0104.png,4.759108e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0109.png,3.1013317e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0139.png,5.487953e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0148.png,5.21643e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0149.png,7.365006e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0159.png,2.2711129e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0177.png,4.0716364e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0182.png,2.0352138e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0188.png,1.9768072e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0203.png,3.677014e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0204.png,4.0625602e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0208.png,4.870346e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0218.png,8.9171344e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0227.png,1.0577807e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0229.png,1.3054124e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0231.png,5.703038e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0234.png,1.1038322e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0247.png,9.611284e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0267.png,1.374224e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0270.png,2.8945425e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0279.png,5.667924e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0282.png,9.769135e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0284.png,3.1388694e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0302.png,5.4094826e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0312.png,1.0174664e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0317.png,3.3925205e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0319.png,3.0017864e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0323.png,2.6581429e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0330.png,1.7031448e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0347.png,2.193579e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0363.png,1.2318255e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0389.png,3.9738705e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0392.png,9.95462e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0398.png,4.950761e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0403.png,3.135613e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0410.png,4.7112056e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0425.png,1.1853745e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0431.png,3.3273666e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0449.png,4.4783997e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0456.png,2.6406385e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0461.png,2.6503667e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0462.png,4.0681653e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0472.png,2.9812063e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0478.png,1.2282504e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0514.png,7.95421e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0522.png,1.12556345e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0523.png,9.945787e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0524.png,1.2828697e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0553.png,3.5351088e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0560.png,5.0516082e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0596.png,2.0674827e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0603.png,1.5993967e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0607.png,1.0818578e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0632.png,8.619206e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0637.png,5.242193e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0694.png,7.764618e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0695.png,1.1511404e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0698.png,7.72542e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0699.png,7.823195e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0700.png,1.1298138e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0712.png,1.4031049e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0720.png,4.7472636e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0723.png,9.5371015e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0729.png,5.3263225e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0730.png,6.32201e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0743.png,1.4299284e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0744.png,2.0337463e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0784.png,6.8826535e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0788.png,1.8662762e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0815.png,4.698167e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0832.png,9.815958e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0842.png,4.6568025e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b2l8/video1/frame_0864.png,7.5647354e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0055.png,6.160352e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0067.png,2.488764e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0069.png,2.3393652e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0089.png,1.4865909e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0093.png,2.0477889e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0100.png,1.8351116e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0118.png,1.11267e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0120.png,3.4761658e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0133.png,3.626182e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0139.png,7.4341515e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0142.png,1.6684788e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0144.png,8.592799e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0149.png,3.2991752e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0155.png,1.4001452e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0157.png,1.5846257e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0158.png,2.9956956e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0173.png,2.9145528e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0182.png,6.3537027e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0191.png,4.2788477e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0195.png,3.7551013e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0198.png,1.1076337e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0219.png,9.664846e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0226.png,4.4163144e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0239.png,1.0579835e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0246.png,2.8713264e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0251.png,8.5968435e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0262.png,4.001682e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0263.png,4.808195e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0274.png,1.7143564e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0276.png,2.2477201e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0290.png,2.2791747e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0296.png,5.814466e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0301.png,2.1367643e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0317.png,4.2608977e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0322.png,2.9925863e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0329.png,1.3035454e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0334.png,1.9769861e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0385.png,6.3925672e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0394.png,2.4179619e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0428.png,2.5808956e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0435.png,1.6933238e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0438.png,7.920767e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0441.png,2.3163564e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0443.png,5.728669e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0465.png,6.227446e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0467.png,1.8428913e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0469.png,8.728938e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0472.png,2.815763e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0477.png,0.00032970638,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0505.png,5.396611e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0513.png,1.1211284e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0521.png,6.9395924e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0530.png,3.0381054e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0546.png,7.913751e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0576.png,2.375223e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0582.png,2.8666489e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0603.png,6.3177754e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0604.png,1.4003934e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0608.png,6.930552e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0634.png,1.5723301e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0647.png,1.0607137e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0649.png,5.657108e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0670.png,1.429274e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0672.png,5.9266804e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0686.png,2.1514616e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0687.png,1.5735357e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0693.png,1.8797278e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0695.png,7.068018e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0701.png,7.6557075e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0707.png,1.5095824e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0720.png,2.0385414e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0724.png,1.8561893e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0762.png,5.037542e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0763.png,4.7690666e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0767.png,1.357427e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0769.png,1.2625347e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0776.png,8.682261e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0783.png,4.4291286e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0784.png,4.551098e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0790.png,6.654179e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0800.png,1.5666766e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0823.png,1.0719288e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0828.png,1.3105941e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0851.png,3.9890997e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0884.png,2.6582684e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0887.png,2.5134792e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/breathing/frame_0888.png,1.8404817e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0004.png,0.00048591022,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0008.png,2.677684e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0016.png,0.00011691198,0,0.0
/mnt/data/StressID-img-data/no-stress/b9w0/counting1/frame_0023.png,0.00017514585,0,0.0
